USD_INR,Date,Gold_24K_1g,Silver_1g,Gold_Return,Silver_Return,Gold_Volatility,USD_Change,Gold_Silver_Ratio,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
66.08499908447266,2015-11-22,2287.0061127503227,29.970742635274217,0.0,0.0,0.007718968650648227,0.0,76.30795608176287,2096.422270021129,22870.061127503228,228700.61127503228,2287006.1127503226,20964.22270021129,209642.2270021129,2096422.270021129,299.7074263527422,2997.074263527422,29970.742635274215
66.05000305175781,2015-11-23,2265.4089244205006,29.818963485095452,-0.009443432708559518,-0.00506424388697424,0.008230536328024101,-0.0005295609169958526,75.97208821670915,2076.624847385459,22654.089244205006,226540.89244205007,2265408.9244205006,20766.24847385459,207662.4847385459,2076624.8473854589,298.1896348509545,2981.896348509545,29818.963485095454
66.37100219726562,2015-11-24,2292.422746677835,30.234883802759256,0.011924479490714734,0.013948181594967135,0.007070759020197268,0.004859941418265734,75.82045830348544,2101.3875177880154,22924.227466778353,229242.27466778352,2292422.746677835,21013.875177880152,210138.75177880155,2101387.5177880153,302.3488380275926,3023.4883802759255,30234.883802759257
66.30000305175781,2015-11-25,2281.8703125663264,30.200410175907603,-0.004603179813497005,-0.0011401937932536965,0.0074617127860613225,-0.0010697314061461904,75.55759339939992,2091.7144531857994,22818.703125663265,228187.03125663265,2281870.3125663265,20917.144531857994,209171.44531857994,2091714.4531857993,302.00410175907604,3020.0410175907605,30200.410175907604
66.30000305175781,2015-11-26,2281.8703125663264,30.200410175907603,0.0,0.0,0.006488868162860492,0.0,75.55759339939992,2091.7144531857994,22818.703125663265,228187.03125663265,2281870.3125663265,20917.144531857994,209171.44531857994,2091714.4531857993,302.00410175907604,3020.0410175907605,30200.410175907604
66.55799865722656,2015-11-27,2260.149337915682,29.97554841328127,-0.00951893476637411,-0.007445652602616537,0.0073463347712944575,0.003891336253293076,75.39976606113659,2071.8035597560415,22601.49337915682,226014.93379156818,2260149.337915682,20718.035597560414,207180.35597560415,2071803.5597560415,299.7554841328127,2997.554841328127,29975.54841328127
66.55799865722656,2015-11-28,2260.149337915682,29.97554841328127,0.0,0.0,0.0073463347712944575,0.0,75.39976606113659,2071.8035597560415,22601.49337915682,226014.93379156818,2260149.337915682,20718.035597560414,207180.35597560415,2071803.5597560415,299.7554841328127,2997.554841328127,29975.54841328127
66.55799865722656,2015-11-29,2260.149337915682,29.97554841328127,0.0,0.0,0.0073463347712944575,0.0,75.39976606113659,2071.8035597560415,22601.49337915682,226014.93379156818,2260149.337915682,20718.035597560414,207180.35597560415,2071803.5597560415,299.7554841328127,2997.554841328127,29975.54841328127
66.9000015258789,2015-11-30,2292.4116222574107,30.219912042013316,0.014274403819475534,0.0081520986826642,0.008533421758408611,0.005138418755853191,75.85765369106234,2101.3773204026265,22924.116222574106,229241.16222574108,2292411.6222574105,21013.773204026264,210137.73204026266,2101377.3204026264,302.19912042013317,3021.9912042013316,30219.912042013315
66.50800323486328,2015-12-01,2274.7027533463647,30.053531138381057,-0.007724995257879397,-0.00550567134017288,0.007821351881813049,-0.0058594660997726145,75.68836895979139,2085.144190567501,22747.027533463646,227470.27533463648,2274702.753346365,20851.441905675012,208514.4190567501,2085144.1905675011,300.53531138381055,3005.353113838106,30053.53113838106
66.46099853515625,2015-12-02,2252.5819091290614,29.869895819044007,-0.00972471861862434,-0.006110274313241404,0.008422132323030776,-0.0007067525323387613,75.41311569265312,2064.866750034973,22525.819091290614,225258.19091290614,2252581.9091290613,20648.66750034973,206486.67500349728,2064866.750034973,298.69895819044007,2986.989581904401,29869.895819044006
66.55699920654297,2015-12-03,2271.884604875117,30.071391959397978,0.008569142665945773,0.006745793208475348,0.009306034865345661,0.0014444662810164655,75.54969879487413,2082.5608878021903,22718.84604875117,227188.4604875117,2271884.604875117,20825.608878021903,208256.08878021903,2082560.8878021904,300.71391959397977,3007.139195939798,30071.391959397977
66.8030014038086,2015-12-04,2329.2508888848656,31.153328178733595,0.025250527199598638,0.03597892045690587,0.012482453093352363,0.0036961131090393895,74.76732102334086,2135.14664814446,23292.508888848657,232925.08888848656,2329250.8888848657,21351.4664814446,213514.664814446,2135146.64814446,311.53328178733597,3115.3328178733595,31153.328178733595
66.8030014038086,2015-12-05,2329.2508888848656,31.153328178733595,0.0,0.0,0.012482453093352363,0.0,74.76732102334086,2135.14664814446,23292.508888848657,232925.08888848656,2329250.8888848657,21351.4664814446,213514.664814446,2135146.64814446,311.53328178733597,3115.3328178733595,31153.328178733595
66.8030014038086,2015-12-06,2329.2508888848656,31.153328178733595,0.0,0.0,0.012482453093352363,0.0,74.76732102334086,2135.14664814446,23292.508888848657,232925.08888848656,2329250.8888848657,21351.4664814446,213514.664814446,2135146.64814446,311.53328178733597,3115.3328178733595,31153.328178733595
66.63600158691406,2015-12-07,2306.0746776089445,30.651254211912445,-0.009950070808824152,-0.016116222444698014,0.012638440676502534,-0.0024998849360833297,75.23589937512902,2113.901787808199,23060.746776089443,230607.46776089445,2306074.6776089445,21139.01787808199,211390.1787808199,2113901.787808199,306.5125421191244,3065.1254211912446,30651.254211912445
66.76799774169922,2015-12-08,2310.428062100632,30.24829455493803,0.001887789902884407,-0.013146596031225588,0.012051529714356485,0.0019808534672205447,76.38209347321549,2117.8923902589127,23104.28062100632,231042.8062100632,2310428.062100632,21178.923902589126,211789.23902589126,2117892.3902589125,302.4829455493803,3024.829455493803,30248.29455493803
66.83300018310547,2015-12-09,2315.4705858070442,30.434600126017227,0.002182506258960437,0.006159209099898755,0.010853806133053003,0.0009735568476640921,76.08020398558311,2122.514703656457,23154.705858070443,231547.0585807044,2315470.585807044,21225.147036564573,212251.4703656457,2122514.7036564574,304.3460012601723,3043.4600126017226,30434.600126017227
66.88999938964844,2015-12-10,2307.767830371987,30.290663235804626,-0.0033266479316438335,-0.004729383320845937,0.01094846546418807,0.0008528602095791982,76.18743150015034,2115.453844507655,23077.678303719873,230776.7830371987,2307767.830371987,21154.53844507655,211545.3844507655,2115453.844507655,302.90663235804624,3029.0663235804627,30290.663235804626
66.78600311279297,2015-12-11,2312.3393953312134,29.75829829111484,0.001980946652891502,-0.017575215852669412,0.00437537645750352,-0.0015547358021289481,77.70401965564092,2119.644445720279,23123.393953312134,231233.93953312133,2312339.3953312133,21196.444457202786,211964.4445720279,2119644.4457202787,297.5829829111484,2975.8298291114843,29758.29829111484
66.78600311279297,2015-12-12,2312.3393953312134,29.75829829111484,0.0,0.0,0.00437537645750352,0.0,77.70401965564092,2119.644445720279,23123.393953312134,231233.93953312133,2312339.3953312133,21196.444457202786,211964.4445720279,2119644.4457202787,297.5829829111484,2975.8298291114843,29758.29829111484
66.78600311279297,2015-12-13,2312.3393953312134,29.75829829111484,0.0,0.0,0.00437537645750352,0.0,77.70401965564092,2119.644445720279,23123.393953312134,231233.93953312133,2312339.3953312133,21196.444457202786,211964.4445720279,2119644.4457202787,297.5829829111484,2975.8298291114843,29758.29829111484
67.14099884033203,2015-12-14,2298.294988889753,29.499860618250217,-0.0060736786605881665,-0.008684558180592883,0.003125301463134334,0.005315421061199421,77.90867281142009,2106.7704064822733,22982.94988889753,229829.4988889753,2298294.988889753,21067.704064822734,210677.04064822732,2106770.4064822732,294.99860618250216,2949.986061825022,29499.86061825022
67.07099914550781,2015-12-15,2292.017510223474,29.628675644475507,-0.002731363335265913,0.004366631689967981,0.003028574682694013,-0.0010425775015752148,77.35808166811661,2101.0160510381843,22920.175102234738,229201.7510223474,2292017.510223474,21010.160510381844,210101.60510381844,2101016.051038184,296.28675644475504,2962.8675644475506,29628.67564447551
66.90299987792969,2015-12-16,2318.756212915209,30.58263153110071,0.011666011525857778,0.03219704782191557,0.005702462534657184,-0.0025047974492471425,75.81938168261199,2125.526528505608,23187.562129152087,231875.6212915209,2318756.2129152087,21255.26528505608,212552.6528505608,2125526.528505608,305.8263153110071,3058.263153110071,30582.63153110071
66.4280014038086,2015-12-17,2244.2023283127887,29.222895087730837,-0.03215253254618289,-0.04446106745219425,0.013611284644876159,-0.007099808304377508,76.79603001603395,2057.1854676200564,22442.023283127888,224420.23283127887,2244202.3283127886,20571.854676200564,205718.54676200566,2057185.4676200564,292.22895087730836,2922.2895087730835,29222.895087730838
66.45899963378906,2015-12-18,2278.1546181129956,30.08480427518867,0.015128889838436521,0.029494312075181828,0.01535393503776032,0.00046664402549212447,75.72442876059591,2088.308399936913,22781.546181129957,227815.46181129955,2278154.6181129958,20883.083999369126,208830.83999369128,2088308.3999369128,300.8480427518867,3008.480427518867,30084.80427518867
66.45899963378906,2015-12-19,2278.1546181129956,30.08480427518867,0.0,0.0,0.01535393503776032,0.0,75.72442876059591,2088.308399936913,22781.546181129957,227815.46181129955,2278154.6181129958,20883.083999369126,208830.83999369128,2088308.3999369128,300.8480427518867,3008.480427518867,30084.80427518867
66.45899963378906,2015-12-20,2278.1546181129956,30.08480427518867,0.0,0.0,0.01535393503776032,0.0,75.72442876059591,2088.308399936913,22781.546181129957,227815.46181129955,2278154.6181129958,20883.083999369126,208830.83999369128,2088308.3999369128,300.8480427518867,3008.480427518867,30084.80427518867
66.24800109863281,2015-12-21,2304.36169582181,30.460000963114673,0.011503643124329166,0.012471302272537343,0.016004650070620137,-0.0031748677578494755,75.65205590808289,2112.3315545033256,23043.6169582181,230436.169582181,2304361.69582181,21123.315545033256,211233.15545033256,2112331.5545033254,304.60000963114675,3046.000096311467,30460.000963114675
66.26899719238281,2015-12-22,2289.964840553762,30.471786161654247,-0.006247654304509576,0.0003869073593874006,0.01617678375201908,0.0003169317323059584,75.15033179891036,2099.1344371742816,22899.64840553762,228996.48405537618,2289964.840553762,20991.344371742816,209913.44371742816,2099134.4371742816,304.71786161654245,3047.1786161654245,30471.786161654247
66.24299621582031,2015-12-23,2277.565604207208,30.40658720964933,-0.0054145968213012985,-0.0021396498275169096,0.015390353190622454,-0.0003923550629114647,74.90369072016202,2087.7684705232737,22775.656042072078,227756.56042072078,2277565.604207208,20877.684705232736,208776.84705232736,2087768.4705232736,304.0658720964933,3040.6587209649333,30406.58720964933
66.15399932861328,2015-12-24,2291.0953701868434,30.56141093837018,0.005940450608598491,0.005091782502697928,0.008189338356424894,-0.001343491271395325,74.96693705689971,2100.1707560046066,22910.953701868435,229109.53701868435,2291095.3701868434,21001.707560046067,210017.07560046067,2100170.7560046064,305.6141093837018,3056.141093837018,30561.41093837018
66.15399932861328,2015-12-25,2291.0953701868434,30.56141093837018,0.0,0.0,0.006207497209296333,0.0,74.96693705689971,2100.1707560046066,22910.953701868435,229109.53701868435,2291095.3701868434,21001.707560046067,210017.07560046067,2100170.7560046064,305.6141093837018,3056.141093837018,30561.41093837018
66.15399932861328,2015-12-26,2291.0953701868434,30.56141093837018,0.0,0.0,0.006207497209296333,0.0,74.96693705689971,2100.1707560046066,22910.953701868435,229109.53701868435,2291095.3701868434,21001.707560046067,210017.07560046067,2100170.7560046064,305.6141093837018,3056.141093837018,30561.41093837018
66.15399932861328,2015-12-27,2291.0953701868434,30.56141093837018,0.0,0.0,0.006207497209296333,0.0,74.96693705689971,2100.1707560046066,22910.953701868435,229109.53701868435,2291095.3701868434,21001.707560046067,210017.07560046067,2100170.7560046064,305.6141093837018,3056.141093837018,30561.41093837018
65.94000244140625,2015-12-28,2269.4800460888773,29.411020091892954,-0.009434493377813102,-0.03764194162360801,0.005161289954563579,-0.0032348291770543103,77.16427512537899,2080.356708914804,22694.80046088877,226948.00460888774,2269480.046088877,20803.56708914804,208035.6708914804,2080356.708914804,294.11020091892954,2941.1020091892956,29411.020091892955
66.13400268554688,2015-12-29,2291.040811923956,29.591104000040456,0.009500310818874702,0.006123007892444354,0.0063747205485141295,0.0029420721407011907,77.4232962690687,2100.1207442636264,22910.40811923956,229104.0811923956,2291040.811923956,21001.207442636263,210012.07442636264,2100120.7442636266,295.91104000040457,2959.1104000040455,29591.104000040457
66.26000213623047,2015-12-30,2258.338342853444,29.428060446695408,-0.014274066572847022,-0.005509884097086193,0.00825164920594296,0.0019052143461313342,76.74098491621936,2070.14348094899,22583.38342853444,225833.8342853444,2258338.3428534437,20701.434809489903,207014.348094899,2070143.4809489902,294.28060446695406,2942.806044669541,29428.060446695406
66.45500183105469,2015-12-31,2265.411985350215,29.431338108965445,0.0031322332719345702,0.0001113788071753774,0.007908855648217106,0.0029429473066315825,76.9727824458012,2076.6276532376974,22654.119853502154,226541.1985350215,2265411.9853502153,20766.276532376975,207662.76532376974,2076627.6532376974,294.31338108965446,2943.1338108965447,29431.338108965443
66.45500183105469,2016-01-01,2265.411985350215,29.431338108965445,0.0,0.0,0.007908855648217106,0.0,76.9727824458012,2076.6276532376974,22654.119853502154,226541.1985350215,2265411.9853502153,20766.276532376975,207662.76532376974,2076627.6532376974,294.31338108965446,2943.1338108965447,29431.338108965443
66.45500183105469,2016-01-02,2265.411985350215,29.431338108965445,0.0,0.0,0.007908855648217106,0.0,76.9727824458012,2076.6276532376974,22654.119853502154,226541.1985350215,2265411.9853502153,20766.276532376975,207662.76532376974,2076627.6532376974,294.31338108965446,2943.1338108965447,29431.338108965443
66.45500183105469,2016-01-03,2265.411985350215,29.431338108965445,0.0,0.0,0.007908855648217106,0.0,76.9727824458012,2076.6276532376974,22654.119853502154,226541.1985350215,2265411.9853502153,20766.276532376975,207662.76532376974,2076627.6532376974,294.31338108965446,2943.1338108965447,29431.338108965443
66.19300079345703,2016-01-04,2287.977029498468,29.404688145026576,0.009960680129784016,-0.0009054961701095987,0.008094689659519046,-0.003942532997948445,77.80994031339351,2097.312277040262,22879.77029498468,228797.70294984677,2287977.0294984677,20973.12277040262,209731.22770402618,2097312.277040262,294.04688145026574,2940.4688145026576,29404.688145026576
